bkid	info	label
4479997	碘量法iodometric method；iodometry所属于氧化还原滴定法举例Sn2+，H2S、维C、溶解氧等补充碘可做为氧化剂而被中强的还原剂发现者H·dela比拉迪埃。碘量法是一种氧化还原滴定法，以碘作为氧化剂，或以碘化物（如碘化钾）作为还原剂进行滴定的方法，用于测定物质含量。极微量的碘与多羟基化合物淀粉相遇，也能立即形成深蓝色的配合物，这一性质在碘量法中得到应用。碘量法分为直接碘量法和间接碘量法，其中间接碘量法有分为剩发现1826年H·dela比拉迪埃用含有淀粉（指示剂）、氯化钠和碳酸氢钠的碘化物溶液为滴定剂，滴定次氯酸钠溶液（漂白液），1840年有人以淀粉为指示剂，用碘的乙醇溶液为滴定剂，滴定硫化物溶液以后，碘量法应用日益广泛。定义碘量法是氧化还原滴定法中，应用比较广	other
12848356	光辉幻想作者愿望风中的光辉小说进度连载连载网站起点中文网。《光辉幻想》是连载于起点中文网的一部奇幻魔法类小说，作者是愿望风中的光辉。小说类型奇幻魔法内容简介黑夜过后是黎明;毁灭之后是重生;光辉中的幻想曲——阿瓦隆星上的大冒险!李莱特和他伙伴们冒险的故事,东西方元素的大杂烩,主角无王霸之气,无争霸情节,轻小说,不喜误入!	webfic
7467013	书名中国军事思想通史又名China's military thoughts history作者姜国柱ISBN9787500455790页数2200页定价420 元出版社中国社会科学出版社出版时间2006-11开本16。《中国军事思想通史》是2007年中国社会科学出版社出版的图书，作者是姜国柱。该书分为五卷：先秦卷、汉唐卷、宋元卷、明代卷、清代卷。具体分析论述了136位军事家、政治家、思想家、教育家和论兵者的军事思想，谋略智慧。全书从中国上古时代的原始战争起，到清代止，全内容简介《中国军事思想通史》是作者经过十八年时间精心研究，缜密思考撰著而成的。该书共有五卷：先秦卷、汉唐卷、宋元卷、明代卷、清代卷。总计16章118节，具体分析论述了136位军事家、政治家、思想家、教育家和论兵者的军事思想，谋略智慧，全书有220多万字。全	publication
9907265	书名半天云作者温燕霞ISBN9787550002586类别文学定价33.00元出版社百花洲文艺出版社出版时间2012-3-1。《半天云》是2012年百花洲文艺出版社出版的图书，作者是温燕霞。小说简介近年来，“留守儿童”问题已引起社会各界的普遍关注和重视。目前，著名女作家温燕霞推出了其长篇新作《半天云》。这是一部长篇儿童成长小说，笔触直指留守儿童生活现状。小说原名《爸爸妈妈不在家》，系2009年度中国作家协会重点扶持作品。经过三年的精心打磨之后	publication
7847008	书名广西民族关系的历史与现状作者黄成授ISBN9787105052493页数415出版社 民族出版社出版时间2002-10-1装帧平装版次1字数 332000纸张 胶版纸印刷时间2002-10-1。《广西民族关系的历史与现状》是2002年民族出版社出版的图书，作者是黄成授。内容简介本书是广西哲学社会科学”九五“规划重点课题的最终成果。民族关系问题 ，是当今世界的棘手问题，令许多国家和地区动荡不安，影响经济文化的发展和社会的进步及人民生活的幸福。而我国的民族关系是，56个民族平等团结互助，边疆安宁，国家稳定，社会发展。特别是广	publication
1569461	线名：沪杭线起止：东起上海市闸北区，西到浙江省杭州市上城区线路：全长201公里。共有车站36个。简介：沪杭铁路，原称沪杭甬铁路，后因杭州到宁波间曹娥江桥未建成，便改称沪杭线。建于1906-1909年。线路从上海站引出，在上海西站、新桥站分别有上海西到长宁支	other
13186643	星际战史作者赤干小说进度连载连载网站起点中文网。《星际战史》是连载于起点中文网的科幻幻想类小说，作者是赤干。小说类型科幻幻想内容简介历史总是在重复着。。这似乎是个永恒的规律。 复寻过去,探索者却再次重演了历史……	webfic
6180641	技嘉GA-M52LT-D3PCPU插槽SocketAM3CPU类型PhenomII/AthlonII内存类型DDR3。技嘉GA-M52LT-D3P是技嘉公司研发的一款主板，CPU类型是PhenomII/AthlonII。重要参数主芯片组：nVIDIAnForce520LECPU插槽：SocketAM3CPU类型：PhenomII/AthlonII内存类型：DDR3集成芯片：声卡/网卡显示芯片：无主板板型：ATX板型USB接口：8×USB2.0接口（4内置+4背板）SATA	goods
3715922	书名 指甲刀人魔作者彭浩翔类别短篇小说定价22.00元出版社国际文化出版公司出版时间2010年12月25日。《指甲刀人魔》是彭浩翔著短篇小说集。本书由国际文化出版公司2010年12月25日出版。本书收有18段淋漓欢畅的短篇小说，故事无外乎是尘世男女快意恩仇的你来我往。新版图书信息书 名: 指甲刀人魔作　者：彭浩翔出版社： 国际文化出版公司出版时间： 2010年12月25日ISBN: 978-78017-38790开本： 16开定价: 22.00元内容简介《指甲刀人魔》为彭浩翔的短篇小说集。你身边也有靠吃指甲刀为生的女孩	publication
12953563	花美男魅惑事簿作者绯泪儿小说进度连载连载网站云中书城。《花美男魅惑事簿》，言情小说，作者是绯泪儿，连载于云中书城。小说类型言情小说内容简介“樱昔野,说过多少次了。不要老是把洋娃娃到处放。”雪樱漫刚说完,就被一个楚楚可怜的眼神给吓退。 “花夜薰,说过多少次了。不要把房间关那么紧,不然我怎么打扫。”雪樱漫刚说完,就被一个冰冻三尺眼神给吓退。 “秋沐枫,说了多少次了。不要总	webfic
20153534	拥抱黑夜与星星为伴作词娅琳作曲夏墨彦演唱娅琳时长4分54秒mv导演夏墨彦。《拥抱黑夜与星星为伴》由著名词作家夏墨彦(曾为多部影视作品创作主题曲,同时和多名音乐制作人及知名歌手合作创作歌曲)《拥抱黑夜与星星为伴》这首音乐作品有华语著名词曲作家夏墨彦和华语著名歌手娅琳共同完成的一首伤感歌曲，也是为歌手娅琳参加2017年央视《百姓春晚作品内容这首音乐作品有华语著名词曲作家夏墨彦和歌手娅琳共同完成的一首伤感歌曲。词曲作家夏墨彦在创作灵感时写到：“昨夜的星辰拂过容颜，曾经的最美只是绚烂瞬间，经过你身旁相遇似偶然，今夜只有拥抱黑夜与星星做伴，今生的遗落望川河畔，黑夜的暖味抵不过现实无奈，迷失	entertainment
1842779	公司名称深圳市菲士能净化科技有限公司总部地点深圳市菲 成立时间2006年经营范围洁净及环保通风用空气过滤器产品下设过滤器产品生产制造部。公司成立于2006年，专业从事10级-30万级空气净化系统工程设计、施工及其他配套服务（帮客人做环境）。可根据美国联邦FS209E标准、ISO14644-1标准及国家医药GMP规范要求为全球电子制造业、半导体、食品及生物医药、实验室、医院手术室、汽车制造及公司下设专业的空气空气净化设备及过滤器产品生产制造部，致力于洁净及环保通风用空气过滤器产品的研究、生产及销售，以期待共同服务客户。在空气过滤器产品技术领域，我们广泛吸纳了国内外先进技术、生产工艺和管理理念，充分考虑国际国内工业、商业和住宅用空气过滤器实际情	organization
19336169	N3 Mars所属专辑Six Pieces/Les Saisons发行时间2003-03-03歌曲原唱Mikhail Pletnev音乐风格纯音乐。歌曲: N3 Mars	entertainment
17187723	ECPI大学罗利分校ECPI University创办时间1966年所属地区北卡罗莱纳州类别私立城市Raleigh国家美国。ECPI大学成立于1966年，最初校址落成于弗吉尼亚州，当时名为ECPI技术学院，ECPI即East Coast Polytechnic Institute，东海岸理工学院。学校简介2011年6月，学校更名为ECPI大学。目前在弗吉尼亚州、北卡罗来纳州、南卡罗莱纳州开设多个校区，为上述地区学生提供在线和在校教育服务。学校主要提供两到四年制副学士、学士学位专业课程，涉及领域包括工商管理、刑事司法、健康科学、烹饪艺术、工程技术以及	organization
3220732	索尼KLV-46X200A电视类型液晶电视图像性能3D数码梳状滤波器 (PAL/NTSC)屏幕尺寸46英寸。索尼KLV-46X200A是一款液晶电视   。HD高清晰信号接收预置及 DVD 逐行扫描输入   ，图像性能 3D数码梳状滤波器 (PAL/NTSC)，3D数码降噪，图像冻结功能   ，音频性能 Virtual Dolby Surround Pro Lo产品参数详细信息--主要参数电视类型 液晶电视接收制式扫描方式 HD高清晰信号接收预置及 DVD 逐行扫描输入图像性能 3D数码梳状滤波器 (PAL/NTSC)3D数码降噪图像冻结功能音频性能 Virtual Dolby Surround Pro Logi	goods
6088318	作品名称躬耕地作品别名诸葛亮躬耕地、躬耕南阳创作年代汉末三国作品出处《出师表》、《三国志》文学体裁表作者诸葛亮。躬耕地一般是指诸葛亮躬耕地，史料主要有三处记载：诸葛亮在《前出师表》中自述“臣本布衣，躬耕于南阳（今襄阳隆中），苟全性命于乱世，不求闻达于诸侯。先帝不以臣卑鄙，猥自枉屈，三顾臣于草庐之中。”陈寿《三国志·蜀志·诸葛亮传》“亮躬耕陇亩，好为《梁父吟》。“裴松解释读音 ：gōng gēng dì解释：亲自耕地出自于（诸葛亮《出师表》）“臣本布衣，躬耕于南阳（今襄阳隆中）。”《三国志·蜀志·诸葛亮传》“亮躬耕陇亩，好为《梁父吟》。”附：《出师表》全文先帝创业未半而中道崩殂（cú）。今天下三分，益州疲（pí）弊， 	literature
18165969	悍战记作者中狼将类型网络小说连载平台起点网。《悍战记》是中狼将创作的网络小说，发表于起点网。一个被社会抹去棱角的热血男人，在一次生死之间的际遇中，见到了世界不为人知的另一面，同时也拥有了挑战世界的能力。 看他在经历了铁血斗场，亡灵天灾，机械风暴，生化狂潮，克隆侵袭这些一场场生与死的战斗之后，如何一步步走向世界的最顶峰，成就自己战神的威名，最后破碎	webfic
4150357	哒嗪羧酸pyridazinecarboxylic acids熔点200～201℃均用于有机合成。哒嗪-3-羧酸：熔点200～201℃；由3-羟甲基哒嗪经氧化反应制取；它的衍生物：酰胺(熔点182℃)，酰肼(熔点151～152℃)。pyridazinecarboxylic acids哒嗪-3-羧酸：熔点200～201℃；由3-羟甲基哒嗪经氧化反应制取；它的衍生物：酰胺(熔点182℃)，酰肼(熔点151～152℃)。哒嗪-4-羧酸由哒嗪-4,5-二羧酸加热部分联羧制取；其衍生物：乙酯(	other
