bkid	info	label
20506675	公司类型有限责任公司(自然人独资)登记机关哈尔滨市市场监督管理局开发区分局成立时间2009年12月25日发照时间2016年12月07日。哈尔滨宝康电子商务有限公司于2009年12月25日在哈尔滨市市场监督管理局开发区分局登记成立。法定代表人陈高辉，公司经营范围包括批发兼零售：预包装食品；电信业务经营。销售：水产品等。企业信息	organization
16220362	灵体会一词出自阿博都巴哈，指由选举管理产生的巴哈伊信仰行政管理机构。和其他宗教相比，巴哈伊信仰没有专门的神职人员，社群管理事务更多的由灵体会负责。灵体会一般有地区和国家两层结构。　　	society
8508660	马斯特里赫特大学Maastricht University创办时间1974年9月16号类别国立类型研究型大学。Maastricht University是指马斯特里赫特大学（荷兰文：Universiteit Maastricht），组建于1974年9月16号，前身为国立林堡大学，是荷兰顶级的国立研究型大学。学院资质马斯特里赫特大学是一所十分国际化的综合院校，国际学生比例占该校总人数的44%，而海外教师的比例也占到30%，马大多数的硕士课程都用英文授课，超过一半以上的硕士学生都不是荷兰本国学生。马斯特里赫特大学也是欧洲率先采用问题导向（PBL)并实行小班教学的	other
13299889	我的五百万人生作者祭奠这青春小说进度连载连载网站起点中文网。《我的五百万人生》是由起点中文网连载的都市小说。作者是祭奠这青春。讲述的是主人公是一个普通的打工仔，一次中了500万的彩票，从而改变了他的人生。小说类型都市小说内容简介一个普普通通的打工仔,没有文化没有家庭背景,也没有一技之长.过着跟大多数中国人一样简简单单的生活.他的生活本该平凡,但却因为一次意外买彩票改变了他的人生.从此,他的未来发生了翻天复地的变化!	webfic
22742600	长丰路位于台前县产业集聚区，长丰路道路起讫点为工程南起兴发路，北至凤台大道，长丰路长度为全长1155.768米；	poi
14486443	房地产信息费是一种易与佣金混淆的概念。在多数情况下，佣金和信息费都是用户为获取某种服务或信息而支付的费用，是对收集、加工信息所耗费的人力、物力的补偿，但2者有明显的区别。 其一，2者的性质不同。信息费是出卖信息商品的销售收入，无论信息以何种介质为载体，也无房地产信息费是一种易与佣金混淆的概念。在多数情况下，佣金和信息费都是用户为获取某种服务或信息而支付的费用，是对收集、加工信息所耗费的人力、物力的补偿，但2者有明显的区别。 其一，2者的性质不同。信息费是出卖信息商品的销售收入，无论信息以何种介质为载体，也无	other
21555163	审结日期2017年4月26日文件类型裁定书审理程序一审。案由买卖合同纠纷、合同纠纷、合同、无因管理、不当得利纠纷、民事权责关键词撤诉、审判程序、诉讼关键词、合同、民事责任规定、委托代理、代理、权责情节、民商事案例原文原告贺代峰。被告杜海成。委托代理人张吉祥。本院在审理原告贺代峰与被告杜海成买卖合同纠纷一案中，原	society
29474	七剑下天山Seven Swordsmen其它译名七剑下天山（上部）出品时间2005年8月出品公司北京慈文影视制作有限公司、中央电视台制片地区中国拍摄地点横店影视城、七剑天汇山庄、魔鬼城发行公司广东飞仕影音有限公司首播时间2006年3月16日导演霍耀良、成志超编剧李昌福、吴九汐、刘雨竹、张馨月、袁卫东、李辉主演赵文卓，吕良伟，王学兵，蔡少芬，李小冉，王丽坤，于承惠，计春华，乔振宇，桑伟淋，张博，罗二羊，梁家仁，徐向东集数39集每集长度45分钟左右类型古装、武侠、剧情、奇幻上映时间2006年3月16日制片人马中骏、王勇、吴澧波在线播放平台PP视频、优酷艺术顾问徐克、张鑫炎编审张馨月。《七剑下天山》是由北京慈文影视制作有限公司、中央电视台联合出品的古装武侠剧，由霍耀良、成志超联合执导，赵文卓、吕良伟、王学兵、蔡少芬、李小冉、王丽坤领衔主演。该剧改编自梁羽生小说《塞外奇侠传》和《七剑下天山》，讲述了在公元一六四三年，满清入关取缔政权的大环剧情简介公元一六四三年，清军入关取得政权，为求控制大局，严禁士子结社集会，不许百姓练武，到处搜捕武林高手，反抗者格杀勿论，令天下大乱。隐居天山山脉一带的剑术高手傅青主、韩志邦、武元英往寻天山名宿晦明禅师商议拯救中原。晦明禅师得知天下黎民受清军铁蹄蹂躏，遂派	entertainment
21280904	所属专辑3-7岁国语新发行时间2013-03-06音乐时长1分50秒。《快乐的猴子》是儿童歌曲的音乐作品，收录在《3-7岁国语新》专辑中。歌词快乐的猴子　　- 儿童歌曲　　耶耶，耶耶，　　耶耶，耶耶　　我们是快乐的猴子　　耶耶，耶耶，　　耶耶，耶耶　　住在南岛的森林里　　耶耶，耶耶　　有灵活的长尾巴　　耶耶，耶耶，　　耶耶，耶耶　　无忧无虑乐逍遥　　耶耶，耶耶　　我们是快乐的猴子　　耶耶，耶	entertainment
5497784	叶蜡石粉pyrophyllite powder学科其他实用矿物与岩石释文即粉末状的叶蜡石。又名 叶腊石粉，是叶腊石根据用途需要，经采选、成分分析、研磨、混合均匀的产品。学科：其他实用矿物与岩石词目：叶蜡石粉英文：pyrophyllite powder释文：即粉末状的叶蜡石。叶蜡石颜色白,带黄、浅绿,粉末具有滑腻感,作为添加剂与其他颜料混合使用,或用于调剂颜料。产于福建、浙江等地。	nature
12650407	欧洲狂风战斗机Tornado Fighter设计公司帕那维亚飞机公司试飞时间1973年12月停产时间1992年装备国家英国、德国、意大利。欧洲狂风战斗机（英文：Tornado Fighter），帕那维亚（Panavia）飞机公司（由英国、德国以及意大利联合成立）研制的双座双发超音速变后掠翼战斗机，1974年9月命名为“狂风”，主要用于近距空中支援、战场遮断、截击、防空、对海攻击、电子对抗和侦发展沿革狂风的研制是受冷战中欧洲军事对峙中对航空打击力量的需求促成，因为东西方依靠大规模部署核武器在欧洲形成了“恐怖的平衡”，核武器毁灭性的作用使核战争成为最后的战争手段，所以常规作战又重新成为了各国军事决策单位重视的作战方法。欧洲国家在60年代末开始将作	military
888220	食人花小球原版名称Eat Flowers游戏类型动作小游戏详细介绍详见正文。《食人花小球》是一款动作小游戏，游戏目标为利用物理抛物线原理帮助小球顺利的跳进食人花的嘴中。背景设定简单有趣的物理小游戏。游戏中你要利用物理抛物线原理帮助小球顺利的跳进食人花的嘴中。要注意把相应颜色的小球射入对应颜色的食人花嘴中才能过关。操作指南mouseleft发射。鼠标点击小球调整方向和角度，松开左键射出小球。游戏目标利用物理抛物线原理帮助小	science
23339143	公司名称上海研释检测科技有限公司成立时间2012年07月16日总部地点上海市嘉定区安智路155号3层323室。上海研释检测科技有限公司于2012年07月16日成立。法定代表人盛叶,公司经营范围包括：从事机电设备检测技术、实验室设备技术、计算机技术、软件技术、网络技术领域内的技术开发、技术转让、技术咨询、技术服务，实验室设备、计算机、软件及辅助设备、仪器仪表的销售、	organization
14963392	友人平房Amigos Bungalow地理位置美诺岛酒店星级1星级。友人平房位于龙目岛，是家1星级酒店。酒店地址Gili Meno Island, 吉利美诺, 龙目岛, 印度尼西亚 83112房型及房价房型介绍每个客房都配有阳台/露台,电风扇,淋浴设施,起居室,蚊帐,免费WiFi。酒店的房型有多种选择，提供了小平房、每个客房都配有阳台/露台,电风扇,淋浴设施	poi
23409430	Mario Vrančić国籍波黑（德国）双重国籍出生地斯拉沃尼亚布罗德出生日期1985年10月4日毕业院校法兰克福青训身高184cm运动项目足球所属运动队不伦瑞克弗雷耶足球俱乐部场上位置中后卫惯用脚右脚球衣号码5号。Mario Vrančić，1985年10月4日出生于克罗地亚斯拉沃尼亚布罗德，波黑足球运动员，场上司职中后卫，曾效力于德国足球联赛的不伦瑞克足球俱乐部。早年经历Mario Vrančić出道于德国国内的法兰克福青训。运动生涯Mario Vrančić现效力于德国足球联赛的不伦瑞克弗雷耶足球俱乐部。履历赛季俱乐部号码出场进球国家联赛等级排名2014/15不伦瑞克6110德国252013/14不伦瑞克6140	human
20787794	莉艾尔·雷冯德Re=L·Rayford配音小泽亚李登场作品不正经的魔术讲师与禁忌教典性别女代号战车喜欢的人格伦·勒达斯。莉艾尔·雷冯德，日本轻小说《不正经的魔术讲师与禁忌教典》及其改编动画中的主要人物。帝国宫廷魔导士团特务分室所属的魔术师，代号为“战车”。与年幼的外表相反，挥舞用炼金术制作的大剑向前进的无脑战士。因为某个任务而作为插班生来到格伦负责的班级。角色简介隶属帝国宫廷魔术师团特务分室的执行官，编号7，代号【战车】。特征是没经过梳理的蓝发，有着如娃娃般精致的脸型但面上毫无表情。擅长利用炼金术的高速炼成制成大剑攻击敌人，并有着难以想像的怪力，和强烈的直觉与自学而成的怪异剑术。与一旦发动了【愚者世界】就无	human
5025234	戴敦邦别名民间艺人国籍中华人民共和国民族汉族出生地江苏省丹徒县出生日期1938职业国画家、上海交通大学教授毕业院校上海第一师范学校代表作品《戴敦邦水浒人物谱》《戴敦邦古典文学名著画集》等。戴敦邦（1938年－），中国著名国画家，号民间艺人，江苏镇江丹徒人，1956年毕业于上海第一师范学校，任《中国少年报》、《儿童时代》美术编辑，1976年入上海工艺美术研究所，后担任上海交通大学人文学院教授；擅人物，工写兼长，多以古典题材及古装人物入画，所作人物简介戴敦邦（1938—），江苏省丹徒人；1956年毕业于上海第一师范学校，同年任《中国少年报》美术编缉；1957年任中国福利会《儿童时代》美术编辑，1976年入上海工艺美术研究所，编绘《传统题材画稿》丛书；1981年任上海交通大学美术研究室副主任。擅中	human
16905097	沙滩晚会前的偷懒游戏类型敏捷游戏平台PC。《沙滩晚会前的偷懒》是一款敏捷类网页游戏。游戏介绍小女孩安娜打算去参加今晚的沙滩晚会，可惜她的妈妈不会允许她参加派对，调皮的安娜怎么会安心听话呢？在房间里的她瞧瞧为晚会准备各种事物，快来帮助她不要被发现了哦。游戏目标在限定时间内，帮助小女孩完成所有的偷懒任务吧！操作指南鼠标点击下方的选项进行偷懒，	science
