bkid	info	label
17619267	书名华严一乘成佛妙义作者见登之类别宗教哲学版权方公共版权。《华严一乘成佛妙义》是见登之创作的宗教哲学类书籍。内容简介夫以法性茫茫无岸。佛海眇眇无尽。斯则阐提成佛极说。非情皆成盛谈。极位大圣难穷。通慧贤者叵度。何况末代凡愚岂称大师妙意。故今私识探处处文开成佛旨。略作五门。一者出成佛种。二者辨定得人。三者显教差别。四者疾得成佛种类门。五者问答分别门。	publication
219280	咒死灵制片地区日本导演中田秀夫类型恐怖主演江波杏子，羽田美智子片长80分钟上映时间2014年对白语言日语色彩彩色。《咒死灵》是由中田秀夫执导的恐怖片，羽田美智子、江波杏子参加演出。基本信息·导演： 中田秀夫剧情简介《咒死灵》讲的就是身边的奇妙灵异事件，电影总共分为三个段落小故事《鬼屋》《死湖》《旅馆》。	entertainment
16354275	书名葛冰幽默幻想童话:小精灵灰豆儿出版社化学工业出版社页数247页开本32定价19.00作者葛冰出版日期2012年2月1日语种简体中文ISBN9787122126276, 7122126277品牌化学工业出版社。《葛冰幽默幻想童话:小精灵灰豆儿》简介小精灵灰豆儿是一个长得很丑而心地却很善良的小妖精，立志要去掉身上的妖精影子，做一个真正的人。在神通广大又爱胡闹的八戒大剩的帮助下，在海底龙宫打跑了祸害人间的大嘴怪；好心为一条龙画上眼睛，却把人家眼睛给占歪了；把红色鱼鳞基本介绍内容简介《葛冰幽默幻想童话:小精灵灰豆儿》：央视原创动画品牌作家、我国著名的热闹派儿童文学作家葛冰的经典之作！小精灵灰豆儿是一个长得很丑而心地却很善良的小妖精，立志要去掉身上的妖精影子，做一个真正的人。他和猪八戒的尾巴——胖胖成了好朋友，俩人齐心协	publication
13442514	民国时代的弄潮儿作者飘逝的雨小说进度连载连载网站起点中文网。《民国时代的弄潮儿》是起点中文网连载的小说，作者是飘逝的雨。小说类型历朝历代内容简介1916年3月,维持仅83天的洪宪帝国复灭,23岁的陆军部军马司二等科员唐之道也走出阴冷潮湿京师看守所,路在何方?路在脚下!	webfic
8908426	NTN 6007轴承轴承型号6007轴承轴承系列深沟球轴承轴承厚度14轴承品牌NTN 轴承。NTN 6007轴承是一款深沟球系列轴承，所属品牌是NTN 。NTN 6007轴承尺寸参数规格轴承型号：6007轴承轴承系列：深沟球轴承轴承内径：35轴承外径：626007轴承用途些轴承可以用于：激光切割机, 手术专用设备, 化工管道及配件, 热风炉, 陶瓷生产线, 纸包装机械, 曝气设备, 同轴减速机, 工业缝纫机	goods
18184615	7·08河南新乡小冀镇男童失踪案发生地点河南新乡小冀镇郝村发生时间2015年7月8日事件结果男童被邻居诱至家中掐死。2015年7月8日下午6时，河南省新乡小冀镇郝村五岁男孩王明涵在家门口玩耍时突然失踪，现场只找到了孩子的一双凉拖。于7月25日该案成功侦破，犯罪嫌疑人李某某已归案，但失踪男童王明涵不幸遇害。事件经过失联多日2015年7月8日，河南省新乡小冀镇郝村五岁男孩王明涵在家门口神秘失踪，现场只找到了孩子的一双凉拖。案发经过案发当天，前院的邻居李某某把王明涵诱骗到自己的家中，并残忍的将其掐死。案发起因嫌疑人李某某交待，自己家中也有个孩子，但常年体弱多病，	society
8466788	地杰山庄，坐落在湖南省攸县上云桥镇，位于106国道旁，占地面积746亩，投资1600万元，经地杰人自行设计，致力开发，现已发展为：国内外名优水果示范区、无公害蔬菜生产区、娱乐休闲区、特色餐饮区、水产养殖区、珍稀动物养殖区、无残 毒粮食区。地杰山庄一年四季瓜果飘香，四方宾客络绎不绝。独特的水上风情楼、现代化钓鱼台、悬空而过的水上天桥与宽广整齐的葡萄走廊水陆相映。酒店主楼、竹楼套房拥有标准客房60间，160多个床位，包厢、餐厅可容纳450多人同时用餐，会议室歌厅、演艺厅、四合院，设施齐全，可称	poi
6174297	飞利浦X116网络模式GSM网络类型双卡单模外观设计直板。飞利浦X116是一款双卡单模GSM手机。重要参数主屏尺寸：2英寸 220x176像素摄像头像素：30万像素电池容量：1050mAh蓝牙传输：支持存储卡：MicroSD卡键盘类型：T9传统键盘视频播放：支持手机类型：时尚手机上市日期：2010年09月基本参数上市日期：2010年09月手机类型：时尚	goods
12440252	书名流动艺术3作者彭锋ISBN9787548000594页数191定价108.00元出版社江西美术出版社出版时间2010-03-01装帧平装开本12开副标题—具象研究  下卷  图像消费。《流动艺术3》是2010年江西美术出版社出版的图书，作者是彭锋。内容简介《流动艺术:具象研究(下卷)图像消费》主要内容包括：《流动艺术》旨在以话题为中心，以历史为线索，以理论为指引，逐步梳理出中国现代艺术的脉络。追求历史厚度，理论深一度，现实广度，是《流动艺术》的目标。《流动艺术》意在以传播时代艺术为宗旨，以选题策划、	publication
15911	八里湾镇行政区类别乡镇所属地区湖北省红安县下辖地区八里湾、王家岗政府驻地八里湾电话区号0713邮政区码438409地理位置红安县南面积73.79平方千米（2017年）人口31177人（2017年）气候条件亚热带气候火车站红安西站，红安站车牌代码鄂J。八里湾镇，乡镇名称。在中国叫“八里湾镇”的乡镇有：湖北省黄冈市红安县八里湾镇、河南省开封市开封县八里湾镇等。概况红安县辖镇，全国重点镇。位于县境南部。面积73.79平方千米（2017年）。常住人口31177人（2017年）。辖1个居委会、21个行政村。镇政府驻八里湾，距县城27千米。2014年，八里湾镇被列为全国重点镇。沿革原名朴树岗。1949年为八里区，195	poi
1973671	柯达 C182发布日期2009年09月操作方式全自动有效像素1240万。柯达 C182，是一款电子产品，有效像素是1240万；主要性能　　　　机身特性 消费，卡片　　　　传感器类型 CCD　　传感器尺寸 （1/2.3）英寸　　最大像素数 1240万　　　　光学变焦 3倍　　数码变焦 5倍　　最高分辨率 4000×3000　　图像分辨率 1200万像素（4000×3000）-4:3	goods
14097465	《奉和郑宾客相公摄官丰陵扈从之作》是宋代诗人权德舆的作品之一。五辂导灵輼，千夫象缭垣。行宫移晓漏，彩仗下秋原。莫究希夷理，空怀涣汗恩。颐神方蹈道，传圣乃尊尊。共祝如山寿，俄惊凭几言。遐荒七会，肸蚃百灵奔。豹尾从风直，鸾旗映日翻。涂刍联法从，营骑肃旌门。杳霭虞泉夕，凄清楚挽喧。不堪程尽处，呜咽望文园。	other
22541358	萨缪尔·皮特（Samuel Peter），1980年9月6日出生于尼日利亚的阿夸伊博姆州。尼日利亚职业拳击运动员。	human
21026427	公司类型有限责任公司登记机关南通市通州区市场监督管理局成立时间2006年02月13日发照时间2016年06月30日。江苏双逸实业发展有限公司于2006年02月13日在南通市通州区市场监督管理局登记成立。法定代表人江玉兴，公司经营范围包括金属材料、五金工具、日用百货、建材、装潢材料等。企业信息	organization
16906743	女战士大眼萌萌游戏类型休闲游戏平台PC发布日期2013-05-09。《女战士大眼萌萌》是一款休闲类网页游戏。游戏介绍大眼萌萌最近迷上了一个RPG游戏，在里面她是一个女战士，不断通过战斗来锻炼自己，一起来玩吧。游戏目标帮助大眼萌萌不断通过战斗来锻炼自己吧！操作指南游戏使用鼠标点击控制人物操作，空格键攻击。	science
10761101	光之美少女5原版名称yes!光之美少女5 GoGo!地区日本所属系列光之美少女。《光之美少女5》是《光之美少女》系列的第4弹作品，第一部在2007年2月开始连载，共49集。剧情简介在日本国内人气非常高的少女动画《光之美少女》系列的第4弹作品，第一部在2007年2月开始连载，共49集。初中二年级学生梦原望美某曰在图书馆内发现一本不可思议的游戏的书《ドリームコレット》，并遇到了来自巴鲁米王国的KOKO。KOKO是为了让被邪恶组织	entertainment
14426031	穿越终极三国之修接招吧作者七夜阿修罗小说进度连载连载网站潇湘书院。《穿越终极三国之修接招吧》是连载于潇湘书院的网络小说，作者是七夜阿修罗。小说类型都市小说内容简介因为一场意外,她穿了,来到了一个她完全陌生的地方。 啊,不是她说,这个地方的文化程度还真不是一般的低啊,等等,他们刚刚说什么?...貂蝉...小乔...刘备...关羽?天啊!不要告诉我这里是“终极三国”的世界……	webfic
5691260	柳新镇行政区类别镇所属地区江苏徐州市铜山区下辖地区柳新、唐沟、马楼等19个行政村政府驻地铜山区唐茅路158号电话区号0516邮政区码221142地理位置徐州市北郊、微山湖南岸面积96.6平方千米（2017年）人口76047人（2017年）方言徐州方言气候条件温带季风气候机场徐州观音国际机场火车站徐州站、徐州东站车牌代码苏C。柳新镇隶属江苏徐州铜山区，位于徐州北郊，西接刘集镇，北连郑集镇，东邻茅村镇，向南是鼓楼、泉山两区。全镇镇域面积96.6平方千米（2017年）、镇区建成面积5.1平方公里，常住人口76047人（2017年）、社会人口8.4万人，辖19个行政村。2019年10区位优势柳新镇交通便利，区位优势得天独厚：微山湖居北波光粼粼，京杭大运河经东川流不息，徐丰沛公路傍西而过、徐州四环高速公路雄踞北首、中山北路延长段穿镇而行、润新大道贯穿东西。镇内有五座大型煤矿、两座电厂，是徐州市重要能源基地；镇区中心商业圈功能完善、唐沟四	poi
